iter	AUC	Logloss
3991	0.93969222	0.2416142253
3992	0.9396983857	0.2416087006
3993	0.9396929051	0.2416090837
3994	0.9396970156	0.2416093271
3995	0.939700441	0.2416026677
3996	0.9396990708	0.2416035869
3997	0.9396990708	0.2415969742
3998	0.9396970156	0.2415955202
3999	0.9396963305	0.2415936666
4000	0.9396915349	0.2415902764
4001	0.93969222	0.24158463
4002	0.9396997559	0.2415802262
4003	0.939700441	0.241575424
4004	0.9397018112	0.2415657767
4005	0.9397038664	0.2415622651
4006	0.9397052366	0.2415619859
4007	0.9397031813	0.2415568827
4008	0.9397031813	0.2415548438
4009	0.9396997559	0.2415502713
4010	0.939700441	0.2415449868
4011	0.9396970156	0.2415418244
4012	0.939700441	0.2415386509
4013	0.9397038664	0.2415357688
4014	0.9397024962	0.241534944
4015	0.939700441	0.2415346823
4016	0.9397024962	0.2415291729
4017	0.9397031813	0.2415246079
4018	0.9397038664	0.2415215164
4019	0.9397079769	0.2415177116
4020	0.939708662	0.2415134369
4021	0.9397100321	0.2415130734
4022	0.9397093471	0.2415127773
4023	0.9397120874	0.2415089346
4024	0.9397107172	0.2415094242
4025	0.9397155128	0.2415085669
4026	0.9397079769	0.2415027866
4027	0.9397072918	0.2415036014
4028	0.9397079769	0.2415018668
4029	0.9397120874	0.241493542
4030	0.9397114023	0.2414920545
4031	0.9397100321	0.2414886321
4032	0.939708662	0.2414868653
4033	0.9397072918	0.2414822722
4034	0.9397100321	0.2414791548
4035	0.9397161979	0.2414757111
4036	0.9397196233	0.2414748669
4037	0.9397141426	0.2414728015
4038	0.9397196233	0.2414653043
4039	0.9397148277	0.241459341
4040	0.9397161979	0.2414555275
4041	0.9397161979	0.2414556865
4042	0.9397127725	0.2414553709
4043	0.9397141426	0.2414499884
4044	0.9397189382	0.2414448803
4045	0.9397223636	0.2414356008
4046	0.9397189382	0.2414302425
4047	0.939716883	0.2414287975
4048	0.9397155128	0.2414244025
4049	0.9397216785	0.241416654
4050	0.9397251039	0.2414108435
4051	0.9397230487	0.2414101272
4052	0.9397244189	0.2414081259
4053	0.9397271592	0.2414038851
4054	0.9397264741	0.241405163
4055	0.9397237338	0.2414036778
4056	0.9397298995	0.2413991471
4057	0.9397312697	0.241398702
4058	0.9397292144	0.2413967063
4059	0.9397312697	0.2413939925
4060	0.9397319548	0.241391497
4061	0.9397360653	0.2413868557
4062	0.9397353802	0.2413844732
4063	0.9397333249	0.2413814288
4064	0.9397360653	0.2413748109
4065	0.9397360653	0.2413728937
4066	0.9397374354	0.2413726922
4067	0.9397333249	0.2413684727
4068	0.9397326398	0.2413656564
4069	0.9397319548	0.2413634608
4070	0.9397271592	0.2413611134
4071	0.9397264741	0.2413611359
4072	0.939725789	0.2413599357
4073	0.9397292144	0.2413564083
4074	0.9397312697	0.2413533381
4075	0.9397312697	0.2413509599
4076	0.93973401	0.2413479702
4077	0.9397285294	0.2413463608
4078	0.9397251039	0.2413427453
4079	0.9397292144	0.2413403347
4080	0.9397251039	0.2413329161
4081	0.9397298995	0.2413302569
4082	0.9397312697	0.2413275115
4083	0.9397271592	0.2413247236
4084	0.9397264741	0.2413240242
4085	0.9397230487	0.2413241086
4086	0.9397182531	0.2413228538
4087	0.9397237338	0.2413168996
4088	0.939725789	0.2413146965
4089	0.939725789	0.2413148233
4090	0.9397223636	0.2413128847
4091	0.9397244189	0.24131038
4092	0.9397264741	0.2413057465
4093	0.9397271592	0.2413052677
4094	0.9397312697	0.2413004138
4095	0.9397292144	0.241300205
4096	0.9397298995	0.2412940628
4097	0.9397285294	0.2412912962
4098	0.9397298995	0.2412905416
4099	0.9397305846	0.2412867591
4100	0.9397326398	0.241281593
4101	0.9397333249	0.2412820956
4102	0.9397346951	0.2412755683
4103	0.9397353802	0.2412742199
4104	0.9397305846	0.2412727622
4105	0.9397374354	0.241266424
4106	0.9397367503	0.2412657927
4107	0.9397367503	0.2412669496
4108	0.9397360653	0.2412671718
4109	0.9397326398	0.241266223
4110	0.9397319548	0.2412645654
4111	0.9397312697	0.2412585869
4112	0.9397346951	0.2412545822
4113	0.9397381205	0.2412489061
4114	0.9397408608	0.2412488938
4115	0.9397436012	0.2412470205
4116	0.9397381205	0.2412458058
4117	0.9397326398	0.2412432133
4118	0.9397353802	0.2412425619
4119	0.9397374354	0.2412398376
4120	0.9397408608	0.2412332902
4121	0.9397408608	0.2412312431
4122	0.9397429161	0.2412264189
4123	0.9397415459	0.2412239722
4124	0.939742231	0.2412228393
4125	0.9397367503	0.2412198352
4126	0.9397360653	0.2412183716
4127	0.9397388056	0.2412171334
4128	0.9397381205	0.2412198471
4129	0.9397333249	0.2412216449
4130	0.9397292144	0.2412182779
4131	0.9397312697	0.2412140473
4132	0.9397333249	0.2412089403
4133	0.9397319548	0.2412083294
4134	0.93973401	0.2412053174
4135	0.93973401	0.2412056543
4136	0.9397367503	0.2412006091
4137	0.9397367503	0.2411988749
4138	0.9397374354	0.2411951385
4139	0.9397381205	0.2411952006
4140	0.9397415459	0.2411918207
4141	0.9397388056	0.2411894531
4142	0.9397415459	0.2411854246
4143	0.9397408608	0.2411812481
4144	0.9397442862	0.2411809296
4145	0.9397415459	0.2411807795
4146	0.9397483967	0.2411773781
4147	0.9397401758	0.2411739315
4148	0.9397388056	0.2411711132
4149	0.9397415459	0.2411657944
4150	0.9397463415	0.2411633518
4151	0.9397483967	0.2411581761
4152	0.9397497669	0.2411579545
4153	0.9397531923	0.2411546906
4154	0.9397545625	0.2411526976
4155	0.9397470266	0.2411503393
4156	0.9397477117	0.2411508292
4157	0.9397525072	0.2411514688
4158	0.9397559326	0.2411471047
4159	0.9397579879	0.2411448364
4160	0.9397545625	0.2411435555
4161	0.9397600431	0.241140301
4162	0.9397593581	0.2411323973
4163	0.9397620984	0.2411275291
4164	0.9397627835	0.241124363
4165	0.9397634685	0.2411202641
4166	0.9397655238	0.2411217213
4167	0.9397600431	0.2411223883
4168	0.9397627835	0.2411191829
4169	0.9397682641	0.2411141524
4170	0.9397682641	0.2411102365
4171	0.9397641536	0.241109024
4172	0.939767579	0.2411070314
4173	0.9397648387	0.2411040554
4174	0.9397662089	0.241102651
4175	0.9397689492	0.2410981094
4176	0.9397641536	0.2410978681
4177	0.9397682641	0.2410944858
4178	0.9397696343	0.2410937016
4179	0.9397648387	0.2410916083
4180	0.9397627835	0.2410912624
4181	0.9397689492	0.2410888809
4182	0.9397682641	0.2410851819
4183	0.9397696343	0.2410848359
4184	0.939767579	0.241081737
4185	0.939766894	0.241083352
4186	0.9397655238	0.2410773103
4187	0.939767579	0.2410699
4188	0.9397662089	0.2410662281
4189	0.9397703194	0.2410644144
4190	0.9397716895	0.2410628876
4191	0.9397703194	0.2410592019
4192	0.9397751149	0.2410556899
4193	0.9397771702	0.2410523208
4194	0.9397730597	0.2410490085
4195	0.9397785404	0.2410474934
4196	0.9397771702	0.2410471508
4197	0.9397771702	0.2410472656
4198	0.9397792254	0.2410430756
4199	0.9397805956	0.2410406938
4200	0.9397771702	0.2410399378
4201	0.9397751149	0.2410418571
4202	0.9397730597	0.2410416236
4203	0.9397758	0.2410406763
4204	0.9397778553	0.2410370502
4205	0.9397764851	0.241038418
4206	0.9397792254	0.2410403121
4207	0.9397805956	0.2410411383
4208	0.9397771702	0.2410378319
4209	0.9397819658	0.2410371891
4210	0.9397812807	0.2410338609
4211	0.9397812807	0.2410350409
4212	0.9397833359	0.2410320547
4213	0.939784021	0.241030588
4214	0.9397826508	0.2410272897
4215	0.9397860763	0.2410220929
4216	0.9397867613	0.2410225193
4217	0.9397805956	0.2410192051
4218	0.9397860763	0.241016182
4219	0.9397895017	0.2410139429
4220	0.9397908718	0.2410114341
4221	0.9397929271	0.2410087355
4222	0.9397908718	0.2410097048
4223	0.9397895017	0.2410097645
4224	0.9397874464	0.2410079391
4225	0.9397908718	0.2410075119
4226	0.9397942972	0.2410069995
4227	0.9397908718	0.2410055801
4228	0.9397895017	0.2410063844
4229	0.9397915569	0.2410047365
4230	0.9397929271	0.2410017654
4231	0.939792242	0.2409993965
4232	0.939792242	0.2409955172
4233	0.939792242	0.2409921982
4234	0.9397915569	0.240991666
4235	0.939792242	0.2409869093
4236	0.9397942972	0.2409834636
4237	0.9397942972	0.2409810819
4238	0.939792242	0.2409803528
4239	0.939792242	0.2409788303
4240	0.9397908718	0.24097707
4241	0.9397936122	0.2409710388
4242	0.9397977226	0.2409685772
4243	0.9397949823	0.2409658453
4244	0.9397949823	0.2409598777
4245	0.9397956674	0.2409559653
4246	0.9397936122	0.2409523979
4247	0.9397970376	0.2409489589
4248	0.9397963525	0.2409475346
4249	0.9397984077	0.2409477178
4250	0.9398038884	0.2409464564
4251	0.9398018331	0.240942729
4252	0.9398045735	0.2409360253
4253	0.9398052586	0.2409346319
4254	0.9398052586	0.240929971
4255	0.9398052586	0.2409258579
4256	0.9398045735	0.240923374
4257	0.9398066287	0.2409206351
4258	0.9398066287	0.2409216421
4259	0.9398073138	0.2409201387
4260	0.9398079989	0.2409160978
4261	0.9398079989	0.2409135413
4262	0.9398059436	0.240909481
4263	0.9398079989	0.2409042768
4264	0.9398032033	0.2409043592
4265	0.9398018331	0.2409055851
4266	0.9397984077	0.240905187
4267	0.9397963525	0.2409003579
4268	0.9398018331	0.2408949911
4269	0.9398045735	0.2408888998
4270	0.9398018331	0.2408849217
4271	0.9398073138	0.2408808909
4272	0.9398018331	0.2408816264
4273	0.9398018331	0.2408799319
4274	0.9398121094	0.2408764983
4275	0.9398107392	0.2408720365
4276	0.9398100541	0.2408683188
4277	0.9398100541	0.2408684951
4278	0.939808684	0.2408701829
4279	0.939809369	0.2408656915
4280	0.9398107392	0.2408676794
4281	0.9398107392	0.240865045
4282	0.9398121094	0.2408651326
4283	0.9398169049	0.2408606862
4284	0.9398155348	0.2408600387
4285	0.9398141646	0.2408584419
4286	0.9398121094	0.2408552918
4287	0.939808684	0.2408540091
4288	0.9398107392	0.2408522301
4289	0.9398100541	0.2408502859
4290	0.9398107392	0.240851542
4291	0.9398038884	0.2408515538
4292	0.9398100541	0.2408501601
4293	0.9398073138	0.2408495084
4294	0.9398121094	0.2408494659
4295	0.9398169049	0.2408484506
4296	0.9398121094	0.240843183
4297	0.9398073138	0.2408450321
4298	0.9398059436	0.2408423996
4299	0.9398038884	0.24084263
4300	0.9398025182	0.2408414566
4301	0.9398018331	0.2408382251
4302	0.9398073138	0.2408368817
4303	0.9398011481	0.2408363053
4304	0.9398018331	0.2408337845
4305	0.9397984077	0.2408332484
4306	0.939800463	0.2408317942
4307	0.9398038884	0.2408286486
4308	0.9398038884	0.2408236057
4309	0.9398052586	0.2408201125
4310	0.9398114243	0.2408153666
4311	0.9398121094	0.2408145613
4312	0.9398079989	0.2408112392
4313	0.939808684	0.240809172
4314	0.9398134795	0.2408094176
4315	0.9398162199	0.2408055253
4316	0.9398155348	0.2408017812
4317	0.9398141646	0.2407998682
4318	0.9398189602	0.2407974781
4319	0.9398223856	0.2407906053
4320	0.9398203304	0.2407890366
4321	0.9398217005	0.2407864189
4322	0.939825811	0.2407833025
4323	0.9398285513	0.2407811023
4324	0.9398354022	0.2407767024
4325	0.9398381425	0.2407741907
4326	0.9398347171	0.2407714981
4327	0.9398360872	0.2407669177
4328	0.9398367723	0.2407627342
4329	0.9398354022	0.2407624572
4330	0.9398347171	0.2407601477
4331	0.9398333469	0.2407573288
4332	0.9398333469	0.2407544799
4333	0.9398312917	0.2407538554
4334	0.9398264961	0.2407526985
4335	0.9398285513	0.2407511397
4336	0.939825811	0.2407499872
4337	0.9398251259	0.2407488352
4338	0.9398271812	0.2407452594
4339	0.9398326618	0.2407408597
4340	0.9398354022	0.2407395145
4341	0.9398292364	0.2407357811
4342	0.9398347171	0.2407326076
4343	0.9398347171	0.2407310861
4344	0.9398381425	0.2407282485
4345	0.9398374574	0.2407249617
4346	0.9398367723	0.2407209689
4347	0.9398347171	0.2407200443
4348	0.9398367723	0.2407167554
4349	0.9398367723	0.2407167718
4350	0.9398354022	0.2407151375
4351	0.9398333469	0.2407125551
4352	0.9398415679	0.2407135612
4353	0.9398360872	0.2407148703
4354	0.939834032	0.240714586
4355	0.9398271812	0.2407133786
4356	0.9398271812	0.2407066578
4357	0.9398264961	0.2407028571
4358	0.9398217005	0.2407041633
4359	0.9398217005	0.240701163
4360	0.9398230707	0.2406961203
4361	0.9398203304	0.240692832
4362	0.9398217005	0.2406878537
4363	0.9398210154	0.2406863963
4364	0.9398251259	0.240681089
4365	0.939825811	0.2406807733
4366	0.9398189602	0.240681169
4367	0.9398217005	0.2406804649
4368	0.9398251259	0.2406749091
4369	0.9398271812	0.2406739603
4370	0.9398264961	0.2406717292
4371	0.9398278663	0.2406706415
4372	0.9398264961	0.2406685639
4373	0.9398251259	0.2406691239
4374	0.939825811	0.2406688164
4375	0.939825811	0.24066783
4376	0.9398285513	0.2406678117
4377	0.9398271812	0.2406683046
4378	0.9398278663	0.2406639419
4379	0.9398278663	0.2406645318
4380	0.939825811	0.2406623088
4381	0.9398264961	0.240661204
4382	0.9398299215	0.2406591169
4383	0.9398278663	0.2406534868
4384	0.9398278663	0.2406502687
4385	0.9398251259	0.2406479214
4386	0.9398251259	0.2406462955
4387	0.9398299215	0.2406408828
4388	0.9398312917	0.2406385043
4389	0.9398319768	0.2406360994
4390	0.9398271812	0.2406360321
4391	0.9398285513	0.2406303555
4392	0.9398285513	0.240627229
4393	0.9398292364	0.2406249185
4394	0.9398326618	0.2406232902
4395	0.9398306066	0.2406219094
4396	0.9398292364	0.240618433
4397	0.9398271812	0.2406140927
4398	0.939825811	0.24061485
4399	0.9398292364	0.240611167
4400	0.9398278663	0.2406095173
4401	0.9398299215	0.2406077859
4402	0.9398299215	0.2406046212
4403	0.9398333469	0.2405999539
4404	0.9398367723	0.2405973721
4405	0.9398347171	0.2405964162
4406	0.9398360872	0.2405929472
4407	0.9398367723	0.2405877493
4408	0.9398333469	0.2405837447
4409	0.9398408828	0.2405787954
4410	0.939842253	0.2405784376
4411	0.9398374574	0.2405802028
4412	0.9398395127	0.2405815712
4413	0.9398395127	0.2405800178
4414	0.9398381425	0.2405795913
4415	0.9398395127	0.2405778161
4416	0.9398381425	0.2405747957
4417	0.9398388276	0.2405732486
4418	0.9398367723	0.2405674585
4419	0.939834032	0.2405666512
4420	0.9398381425	0.2405651824
4421	0.9398401977	0.2405610515
4422	0.9398443082	0.2405550573
4423	0.9398470486	0.2405495951
4424	0.9398443082	0.2405496234
4425	0.9398456784	0.2405506076
4426	0.9398463635	0.2405502944
4427	0.9398429381	0.24054985
4428	0.9398429381	0.2405480666
4429	0.9398449933	0.2405460247
4430	0.9398429381	0.2405447359
4431	0.9398470486	0.2405439177
4432	0.939842253	0.2405438294
4433	0.9398381425	0.2405416531
4434	0.9398408828	0.2405393748
4435	0.9398408828	0.2405379931
4436	0.9398415679	0.2405355588
4437	0.9398415679	0.2405312722
4438	0.9398429381	0.2405273852
4439	0.9398443082	0.240525907
4440	0.9398436232	0.240526195
4441	0.9398388276	0.2405265599
4442	0.9398436232	0.2405215234
4443	0.9398456784	0.2405202652
4444	0.9398511591	0.2405160722
4445	0.9398552695	0.2405146572
4446	0.9398532143	0.2405130246
4447	0.9398552695	0.2405091842
4448	0.9398566397	0.2405072138
4449	0.9398538994	0.2405046911
4450	0.9398518441	0.2405043748
4451	0.9398511591	0.2405023937
4452	0.9398566397	0.2404971231
4453	0.9398573248	0.2404951059
4454	0.9398552695	0.2404910524
4455	0.9398532143	0.2404884457
4456	0.9398580099	0.2404863735
4457	0.9398566397	0.2404873093
4458	0.9398559546	0.2404845693
4459	0.9398580099	0.2404803293
4460	0.9398559546	0.2404800839
4461	0.9398573248	0.2404755033
4462	0.9398580099	0.2404731922
4463	0.9398573248	0.24047098
4464	0.939858695	0.2404676152
4465	0.9398614353	0.2404630647
4466	0.9398600651	0.2404637083
4467	0.9398621204	0.2404618882
4468	0.9398628055	0.2404570147
4469	0.9398703414	0.2404513151
4470	0.9398682861	0.2404487789
4471	0.9398689712	0.2404472676
4472	0.9398696563	0.240444262
4473	0.9398662309	0.2404469672
4474	0.9398655458	0.2404455648
4475	0.9398648607	0.2404420029
4476	0.9398641756	0.2404433983
4477	0.9398628055	0.2404392759
4478	0.9398621204	0.2404400238
4479	0.939867601	0.2404380784
4480	0.9398648607	0.2404368423
4481	0.9398655458	0.2404347446
4482	0.9398662309	0.2404343342
4483	0.9398689712	0.2404304882
4484	0.9398669159	0.2404295366
4485	0.939867601	0.2404294015
4486	0.9398641756	0.240429077
4487	0.939867601	0.2404293906
4488	0.9398682861	0.2404281572
4489	0.9398669159	0.240426434
4490	0.9398662309	0.2404204289
4491	0.9398662309	0.2404183163
4492	0.9398682861	0.2404155886
4493	0.9398689712	0.2404156762
4494	0.9398696563	0.2404139295
4495	0.9398737668	0.2404100489
4496	0.9398689712	0.2404095005
4497	0.9398696563	0.2404067997
4498	0.9398696563	0.2404056155
4499	0.9398703414	0.2404053869
4500	0.9398669159	0.2404067705
4501	0.9398682861	0.2404023098
4502	0.9398662309	0.2403996111
4503	0.939867601	0.2403942307
4504	0.9398669159	0.2403917488
4505	0.9398669159	0.2403918394
4506	0.9398682861	0.2403924921
4507	0.939867601	0.2403918612
4508	0.9398703414	0.2403873346
4509	0.9398710264	0.2403824121
4510	0.9398682861	0.2403793854
4511	0.9398723966	0.2403774257
4512	0.9398717115	0.2403702142
4513	0.9398723966	0.24036853
4514	0.9398717115	0.2403638896
4515	0.9398717115	0.2403631758
4516	0.9398730817	0.2403609501
4517	0.9398717115	0.2403590159
4518	0.9398717115	0.2403578499
4519	0.9398723966	0.2403558403
4520	0.9398717115	0.2403516772
4521	0.9398744518	0.2403504147
4522	0.9398710264	0.240352666
4523	0.9398710264	0.2403488074
4524	0.9398696563	0.2403496824
4525	0.9398723966	0.2403465426
4526	0.9398710264	0.2403438642
4527	0.9398682861	0.2403381091
4528	0.9398717115	0.2403345066
4529	0.9398744518	0.2403305035
4530	0.9398717115	0.2403274891
4531	0.9398771922	0.2403226965
4532	0.9398819878	0.2403187117
4533	0.9398819878	0.2403153515
4534	0.9398833579	0.2403078906
4535	0.9398792474	0.2403057568
4536	0.939884043	0.2403036235
4537	0.9398847281	0.2403002653
4538	0.9398874684	0.2402987649
4539	0.9398860982	0.2402971497
4540	0.9398833579	0.2402941128
4541	0.9398806176	0.2402932778
4542	0.9398826728	0.2402891428
4543	0.9398833579	0.2402865805
4544	0.9398847281	0.2402821676
4545	0.9398881535	0.2402802404
4546	0.9398867833	0.2402799155
4547	0.9398860982	0.240276867
4548	0.9398888386	0.240272392
4549	0.9398854132	0.2402683774
4550	0.9398847281	0.2402700179
4551	0.9398874684	0.2402657579
4552	0.9398860982	0.2402629885
4553	0.9398860982	0.2402645745
4554	0.9398881535	0.2402629898
4555	0.9398867833	0.2402622081
4556	0.9398785623	0.2402634433
4557	0.9398792474	0.2402594459
4558	0.9398813027	0.2402550166
4559	0.9398778773	0.2402536793
4560	0.9398792474	0.2402512686
4561	0.9398792474	0.2402484989
4562	0.9398778773	0.2402485706
4563	0.9398826728	0.240246485
4564	0.9398833579	0.2402427383
4565	0.9398819878	0.2402413973
4566	0.9398847281	0.2402377081
4567	0.9398833579	0.2402395278
4568	0.9398888386	0.2402378939
4569	0.9398895237	0.2402362417
4570	0.9398881535	0.2402379133
4571	0.9398881535	0.2402373677
4572	0.9398860982	0.2402361316
4573	0.9398833579	0.2402370125
4574	0.9398854132	0.2402348676
4575	0.939884043	0.2402344944
4576	0.9398813027	0.2402324037
4577	0.9398826728	0.2402290108
4578	0.9398826728	0.2402281548
4579	0.9398936341	0.2402217589
4580	0.9398929491	0.2402208434
4581	0.939892264	0.2402199204
4582	0.9398895237	0.2402204508
4583	0.9398950043	0.2402178378
4584	0.9398943192	0.2402169621
4585	0.9398997999	0.2402141741
4586	0.9398984297	0.2402144264
4587	0.9398956894	0.2402137211
4588	0.9398997999	0.2402105326
4589	0.9399018551	0.2402086343
4590	0.9399025402	0.2402041438
4591	0.9398997999	0.2402025756
4592	0.9399025402	0.2402021435
4593	0.939900485	0.2401963624
4594	0.9399025402	0.2401963354
4595	0.9399032253	0.2401939666
4596	0.9399039104	0.2401911358
4597	0.9399032253	0.2401880464
4598	0.9399025402	0.2401870877
4599	0.9399025402	0.240184896
4600	0.9399066507	0.2401843239
4601	0.9399011701	0.2401833119
4602	0.9398997999	0.2401804525
4603	0.9398984297	0.2401771685
4604	0.9398984297	0.2401735238
4605	0.9398991148	0.2401737565
4606	0.9398977446	0.2401738975
4607	0.9398984297	0.2401694315
4608	0.9398984297	0.2401680408
4609	0.939900485	0.2401643184
4610	0.9399011701	0.2401600267
4611	0.9399011701	0.2401566657
4612	0.9398997999	0.2401558846
4613	0.9399032253	0.2401520651
4614	0.9399011701	0.2401489426
4615	0.9399045955	0.2401440602
4616	0.9399039104	0.2401397686
4617	0.939900485	0.2401394138
4618	0.9398997999	0.2401406078
4619	0.9399018551	0.2401355071
4620	0.9398997999	0.24013495
4621	0.9399018551	0.2401342485
4622	0.9399018551	0.2401314038
4623	0.9399032253	0.2401304499
4624	0.9399039104	0.2401278264
4625	0.9399011701	0.2401284121
4626	0.9399032253	0.2401229927
4627	0.9399025402	0.2401217892
4628	0.939900485	0.2401192741
4629	0.9399011701	0.2401163789
4630	0.9399018551	0.2401150729
4631	0.9399025402	0.2401144873
4632	0.9398991148	0.2401111293
4633	0.9399018551	0.2401083201
4634	0.9399011701	0.2401090726
4635	0.9399025402	0.2401072218
4636	0.9399025402	0.2401057641
4637	0.9398997999	0.2401020839
4638	0.9399073358	0.2400948514
4639	0.9399045955	0.240095451
4640	0.9399025402	0.2400930871
4641	0.9399039104	0.2400938925
4642	0.9399066507	0.2400884479
4643	0.9399080209	0.2400877407
4644	0.939908706	0.2400854384
4645	0.9399052805	0.2400843486
4646	0.9399059656	0.2400818683
4647	0.9399045955	0.2400804994
4648	0.9399114463	0.2400765524
4649	0.9399128164	0.2400727311
4650	0.9399141866	0.2400685398
4651	0.9399155568	0.2400668707
4652	0.9399169269	0.2400682447
4653	0.9399121314	0.2400668614
4654	0.9399162419	0.2400624506
4655	0.939917612	0.2400597566
4656	0.939917612	0.2400570933
4657	0.9399182971	0.2400540739
4658	0.9399155568	0.2400502892
4659	0.9399135015	0.2400472423
4660	0.9399148717	0.2400427577
4661	0.9399141866	0.2400392242
4662	0.9399141866	0.2400356794
4663	0.9399100761	0.2400344361
4664	0.9399128164	0.2400348695
4665	0.9399162419	0.2400338155
4666	0.939917612	0.2400301096
4667	0.9399169269	0.2400282822
4668	0.939917612	0.2400259523
4669	0.9399189822	0.2400214231
4670	0.9399169269	0.2400219612
4671	0.9399182971	0.2400186
4672	0.9399189822	0.2400161307
4673	0.9399169269	0.2400186928
4674	0.9399114463	0.240019043
4675	0.9399148717	0.240018118
4676	0.9399128164	0.2400186505
4677	0.939909391	0.2400186352
4678	0.9399066507	0.2400236743
4679	0.939908706	0.2400209655
4680	0.9399080209	0.2400202498
4681	0.9399080209	0.2400184621
4682	0.939909391	0.2400131385
4683	0.939909391	0.2400137045
4684	0.939908706	0.2400106561
4685	0.9399100761	0.2400108639
4686	0.9399114463	0.2400088803
4687	0.9399121314	0.240008377
4688	0.9399107612	0.2400093901
4689	0.939909391	0.2400060388
4690	0.9399114463	0.2400034934
4691	0.939909391	0.2400026407
4692	0.9399128164	0.2400007909
4693	0.9399148717	0.2399983462
4694	0.9399128164	0.2399949799
4695	0.939917612	0.2399930359
4696	0.9399169269	0.2399884655
4697	0.939917612	0.2399855321
4698	0.9399169269	0.2399837862
4699	0.9399196673	0.239984408
4700	0.9399189822	0.2399795071
4701	0.9399189822	0.2399759977
4702	0.9399182971	0.2399746983
4703	0.939917612	0.2399687605
4704	0.9399189822	0.2399668685
4705	0.9399217225	0.2399629939
4706	0.9399230927	0.2399605037
4707	0.9399251479	0.239961051
4708	0.939925833	0.23995749
4709	0.9399265181	0.2399543926
4710	0.9399278883	0.2399541372
4711	0.9399265181	0.2399511679
4712	0.9399285733	0.2399495258
4713	0.9399299435	0.239948088
4714	0.9399292584	0.2399460395
4715	0.9399299435	0.2399468919
4716	0.9399299435	0.2399439147
4717	0.9399272032	0.2399406816
4718	0.9399230927	0.2399367458
4719	0.9399203524	0.2399372765
4720	0.9399196673	0.239934942
4721	0.9399244628	0.2399314033
4722	0.9399265181	0.2399284269
4723	0.9399285733	0.2399247029
4724	0.9399278883	0.2399221983
4725	0.9399265181	0.2399207655
4726	0.9399326838	0.239918706
4727	0.9399319987	0.2399174676
4728	0.9399347391	0.2399172315
4729	0.9399361092	0.2399191948
4730	0.9399292584	0.2399173822
4731	0.9399285733	0.2399125624
4732	0.9399313137	0.2399111614
4733	0.9399347391	0.2399079216
4734	0.9399381645	0.2399055376
4735	0.9399450153	0.2399018992
4736	0.939942275	0.2399000275
4737	0.9399395347	0.239894664
4738	0.9399415899	0.2398925633
4739	0.9399381645	0.2398902511
4740	0.9399374794	0.2398894066
4741	0.9399361092	0.2398894084
4742	0.9399374794	0.2398877009
4743	0.9399388496	0.2398875781
4744	0.9399402197	0.2398839204
4745	0.9399388496	0.2398779474
4746	0.9399381645	0.2398795141
4747	0.9399374794	0.2398767127
4748	0.9399354242	0.239874449
4749	0.9399354242	0.2398737541
4750	0.9399361092	0.2398759263
4751	0.9399354242	0.2398752037
4752	0.9399367943	0.2398756663
4753	0.9399306286	0.2398733085
4754	0.9399251479	0.2398707912
4755	0.9399313137	0.239870079
4756	0.9399265181	0.2398641689
4757	0.9399319987	0.2398608226
4758	0.9399347391	0.239857295
4759	0.9399326838	0.239856129
4760	0.9399354242	0.2398551623
4761	0.9399367943	0.2398531685
4762	0.9399374794	0.2398475058
4763	0.9399388496	0.2398463211
4764	0.9399367943	0.2398428634
4765	0.9399388496	0.2398398257
4766	0.9399388496	0.2398344779
4767	0.9399395347	0.2398313498
4768	0.9399429601	0.239829034
4769	0.9399409048	0.2398284377
4770	0.9399367943	0.2398257497
4771	0.9399381645	0.2398226542
4772	0.9399409048	0.2398177323
4773	0.9399429601	0.2398102827
4774	0.9399402197	0.2398105539
4775	0.939942275	0.2398060028
4776	0.9399402197	0.2398042371
4777	0.9399374794	0.2398038343
4778	0.9399367943	0.2398013851
4779	0.9399347391	0.2397968109
4780	0.9399381645	0.2397979153
4781	0.9399395347	0.2397961396
4782	0.9399347391	0.2397949089
4783	0.9399388496	0.2397891807
4784	0.9399450153	0.2397843993
4785	0.9399395347	0.2397852705
4786	0.9399361092	0.2397849959
4787	0.9399409048	0.2397804323
4788	0.9399388496	0.239778996
4789	0.9399450153	0.2397765787
4790	0.9399395347	0.2397753677
4791	0.9399429601	0.2397715087
4792	0.9399457004	0.2397665904
4793	0.939942275	0.2397657446
4794	0.9399491258	0.2397646883
4795	0.939950496	0.2397630125
4796	0.939950496	0.2397610483
4797	0.9399518661	0.2397564592
4798	0.9399539214	0.2397528809
4799	0.9399546065	0.2397500161
4800	0.9399546065	0.2397471775
4801	0.9399532363	0.2397480323
4802	0.9399546065	0.2397443336
4803	0.9399546065	0.2397451975
4804	0.9399546065	0.239741883
4805	0.9399559766	0.2397400128
4806	0.9399552915	0.2397409715
4807	0.9399580319	0.2397381715
4808	0.9399566617	0.2397343317
4809	0.9399552915	0.23972906
4810	0.9399580319	0.239724749
4811	0.9399546065	0.2397256736
4812	0.9399580319	0.2397214938
4813	0.9399614573	0.2397226768
4814	0.9399566617	0.2397220052
4815	0.9399559766	0.2397201497
4816	0.9399546065	0.2397225653
4817	0.939951181	0.2397239692
4818	0.9399539214	0.2397191023
4819	0.9399559766	0.2397160151
4820	0.9399532363	0.2397156563
4821	0.9399546065	0.2397146364
4822	0.9399552915	0.2397144233
