iter	Passed	Remaining
3237	14176	25227
3238	14180	25222
3239	14184	25217
3240	14188	25212
3241	14192	25206
3242	14196	25201
3243	14200	25196
3244	14204	25191
3245	14208	25186
3246	14212	25180
3247	14216	25175
3248	14219	25170
3249	14223	25165
3250	14227	25160
3251	14232	25155
3252	14235	25150
3253	14239	25144
3254	14243	25140
3255	14248	25135
3256	14252	25130
3257	14255	25124
3258	14259	25119
3259	14263	25113
3260	14267	25108
3261	14271	25103
3262	14275	25098
3263	14279	25094
3264	14283	25089
3265	14288	25085
3266	14292	25080
3267	14296	25076
3268	14301	25071
3269	14305	25067
3270	14310	25063
3271	14314	25059
3272	14318	25054
3273	14323	25050
3274	14327	25045
3275	14331	25040
3276	14335	25035
3277	14339	25030
3278	14343	25025
3279	14347	25019
3280	14350	25014
3281	14354	25009
3282	14358	25004
3283	14362	24999
3284	14367	24994
3285	14371	24990
3286	14375	24984
3287	14379	24980
3288	14383	24975
3289	14387	24970
3290	14391	24966
3291	14395	24961
3292	14400	24956
3293	14404	24951
3294	14408	24946
3295	14412	24942
3296	14416	24937
3297	14420	24932
3298	14424	24927
3299	14428	24922
3300	14433	24917
3301	14437	24913
3302	14441	24908
3303	14445	24904
3304	14449	24899
3305	14454	24895
3306	14458	24891
3307	14463	24887
3308	14468	24883
3309	14472	24878
3310	14477	24874
3311	14481	24870
3312	14485	24866
3313	14490	24861
3314	14494	24857
3315	14498	24852
3316	14503	24848
3317	14507	24843
3318	14511	24839
3319	14516	24835
3320	14521	24831
3321	14525	24827
3322	14530	24824
3323	14535	24820
3324	14540	24816
3325	14544	24812
3326	14549	24808
3327	14553	24804
3328	14557	24799
3329	14561	24794
3330	14566	24790
3331	14570	24786
3332	14574	24781
3333	14578	24776
3334	14582	24771
3335	14586	24765
3336	14590	24760
3337	14595	24756
3338	14599	24751
3339	14603	24747
3340	14607	24742
3341	14611	24737
3342	14616	24733
3343	14621	24730
3344	14626	24726
3345	14630	24722
3346	14635	24718
3347	14639	24713
3348	14643	24709
3349	14648	24705
3350	14652	24701
3351	14657	24697
3352	14662	24693
3353	14666	24688
3354	14670	24683
3355	14674	24678
3356	14678	24673
3357	14682	24668
3358	14686	24663
3359	14690	24658
3360	14694	24654
3361	14698	24649
3362	14702	24644
3363	14707	24640
3364	14711	24635
3365	14715	24631
3366	14720	24627
3367	14724	24622
3368	14728	24617
3369	14732	24613
3370	14736	24608
3371	14740	24602
3372	14744	24598
3373	14749	24594
3374	14753	24589
3375	14758	24586
3376	14763	24582
3377	14767	24578
3378	14772	24574
3379	14777	24571
3380	14782	24567
3381	14787	24563
3382	14791	24559
3383	14795	24554
3384	14799	24549
3385	14803	24544
3386	14808	24540
3387	14812	24536
3388	14817	24531
3389	14822	24528
3390	14826	24524
3391	14831	24520
3392	14836	24516
3393	14840	24512
3394	14844	24508
3395	14849	24504
3396	14854	24500
3397	14858	24496
3398	14862	24491
3399	14867	24487
3400	14871	24483
3401	14876	24478
3402	14880	24474
3403	14885	24470
3404	14889	24465
3405	14893	24461
3406	14897	24456
3407	14902	24452
3408	14906	24447
3409	14910	24443
3410	14914	24438
3411	14918	24433
3412	14923	24428
3413	14927	24424
3414	14931	24419
3415	14935	24414
3416	14940	24410
3417	14944	24405
3418	14948	24401
3419	14952	24396
3420	14957	24392
3421	14961	24388
3422	14965	24383
3423	14970	24379
3424	14974	24375
3425	14978	24370
3426	14983	24365
3427	14987	24361
3428	14991	24356
3429	14995	24352
3430	15000	24347
3431	15005	24343
3432	15009	24339
3433	15013	24334
3434	15017	24329
3435	15021	24325
3436	15026	24320
3437	15030	24316
3438	15035	24312
3439	15039	24307
3440	15043	24302
3441	15047	24298
3442	15051	24293
3443	15055	24288
3444	15060	24284
3445	15064	24279
3446	15068	24274
3447	15072	24269
3448	15076	24265
3449	15081	24260
3450	15085	24256
3451	15089	24250
3452	15093	24245
3453	15097	24240
3454	15101	24236
3455	15105	24231
3456	15109	24226
3457	15113	24221
3458	15117	24216
3459	15121	24212
3460	15125	24206
3461	15129	24202
3462	15133	24197
3463	15138	24192
3464	15142	24188
3465	15146	24183
3466	15150	24178
3467	15155	24174
3468	15159	24170
3469	15163	24165
3470	15168	24161
3471	15172	24157
3472	15176	24152
3473	15180	24147
3474	15185	24143
3475	15189	24138
3476	15193	24134
3477	15197	24129
3478	15201	24124
3479	15205	24119
3480	15210	24114
3481	15214	24110
3482	15218	24105
3483	15222	24100
3484	15226	24096
3485	15230	24091
3486	15235	24086
3487	15239	24082
3488	15243	24077
3489	15247	24072
3490	15251	24068
3491	15255	24063
3492	15260	24059
3493	15264	24054
3494	15268	24049
3495	15273	24045
3496	15277	24040
3497	15281	24036
3498	15285	24031
3499	15289	24026
3500	15293	24022
3501	15298	24017
3502	15302	24012
3503	15306	24008
3504	15310	24003
3505	15315	23999
3506	15319	23994
3507	15323	23989
3508	15327	23985
3509	15331	23980
3510	15335	23975
3511	15340	23971
3512	15344	23966
3513	15348	23961
3514	15352	23956
3515	15356	23952
3516	15360	23947
3517	15364	23942
3518	15369	23938
3519	15373	23933
3520	15377	23929
3521	15381	23924
3522	15385	23919
3523	15389	23914
3524	15394	23910
3525	15398	23905
3526	15402	23900
3527	15406	23895
3528	15411	23891
3529	15415	23886
3530	15419	23882
3531	15423	23877
3532	15427	23872
3533	15431	23867
3534	15435	23862
3535	15439	23858
3536	15443	23853
3537	15448	23848
3538	15452	23844
3539	15456	23839
3540	15460	23834
3541	15464	23829
3542	15468	23824
3543	15473	23820
3544	15477	23816
3545	15481	23811
3546	15485	23806
3547	15489	23802
3548	15494	23797
3549	15497	23792
3550	15501	23787
3551	15505	23782
3552	15510	23778
3553	15514	23774
3554	15519	23770
3555	15524	23766
3556	15529	23763
3557	15534	23759
3558	15538	23755
3559	15542	23750
3560	15547	23746
3561	15552	23742
3562	15556	23738
3563	15560	23734
3564	15564	23729
3565	15568	23724
3566	15573	23719
3567	15577	23715
3568	15582	23711
3569	15586	23707
3570	15590	23702
3571	15594	23697
3572	15598	23693
3573	15603	23688
3574	15607	23684
3575	15611	23679
3576	15615	23675
3577	15620	23670
3578	15624	23666
3579	15629	23661
3580	15633	23657
3581	15638	23653
3582	15642	23649
3583	15647	23645
3584	15651	23640
3585	15656	23636
3586	15660	23632
3587	15665	23628
3588	15669	23623
3589	15673	23619
3590	15677	23615
3591	15682	23611
3592	15686	23606
3593	15690	23601
3594	15695	23597
3595	15699	23593
3596	15704	23589
3597	15708	23584
3598	15712	23580
3599	15717	23575
3600	15721	23571
3601	15725	23566
3602	15730	23562
3603	15734	23557
3604	15738	23553
3605	15742	23548
3606	15747	23544
3607	15751	23540
3608	15756	23536
3609	15760	23532
3610	15765	23528
3611	15769	23524
3612	15774	23519
3613	15779	23516
3614	15784	23512
3615	15789	23509
3616	15794	23505
3617	15799	23502
3618	15803	23498
3619	15808	23494
3620	15813	23490
3621	15817	23486
3622	15822	23482
3623	15827	23479
3624	15832	23475
3625	15837	23471
3626	15841	23467
3627	15846	23464
3628	15851	23460
3629	15856	23457
3630	15861	23453
3631	15866	23450
3632	15871	23447
3633	15876	23443
3634	15881	23440
3635	15886	23436
3636	15891	23433
3637	15896	23429
3638	15901	23426
3639	15906	23422
3640	15911	23418
3641	15915	23414
3642	15920	23410
3643	15924	23406
3644	15928	23401
3645	15933	23397
3646	15937	23392
3647	15942	23388
3648	15947	23385
3649	15951	23381
3650	15956	23377
3651	15961	23373
3652	15965	23369
3653	15970	23365
3654	15975	23361
3655	15979	23357
3656	15984	23354
3657	15989	23350
3658	15994	23346
3659	15999	23343
3660	16003	23339
3661	16008	23335
3662	16013	23331
3663	16017	23327
3664	16022	23323
3665	16027	23319
3666	16031	23315
3667	16036	23311
3668	16041	23307
3669	16045	23303
3670	16050	23299
3671	16055	23295
3672	16059	23291
3673	16064	23287
3674	16069	23283
3675	16073	23279
3676	16078	23275
3677	16082	23271
3678	16087	23267
3679	16092	23263
3680	16096	23259
3681	16101	23255
3682	16106	23252
3683	16111	23248
3684	16117	23246
3685	16121	23242
3686	16126	23238
3687	16131	23234
3688	16135	23230
3689	16140	23226
3690	16145	23222
3691	16149	23218
3692	16154	23214
3693	16159	23210
3694	16163	23206
3695	16168	23202
3696	16172	23198
3697	16177	23194
3698	16182	23191
3699	16188	23188
3700	16193	23184
3701	16197	23181
3702	16202	23177
3703	16207	23173
3704	16212	23169
3705	16216	23165
3706	16221	23161
3707	16226	23157
3708	16230	23153
3709	16235	23149
3710	16239	23144
3711	16243	23140
3712	16247	23135
3713	16252	23130
3714	16256	23126
3715	16261	23122
3716	16265	23118
3717	16269	23113
3718	16274	23109
3719	16278	23105
3720	16283	23101
3721	16287	23097
3722	16292	23092
3723	16296	23087
3724	16300	23083
3725	16304	23078
3726	16308	23073
3727	16312	23069
3728	16317	23065
3729	16321	23060
3730	16325	23055
3731	16330	23051
3732	16334	23047
3733	16339	23042
3734	16343	23038
3735	16347	23033
3736	16351	23029
3737	16356	23024
3738	16360	23020
3739	16364	23015
3740	16368	23010
3741	16373	23006
3742	16377	23002
3743	16382	22998
3744	16386	22993
3745	16391	22989
3746	16395	22984
3747	16399	22980
3748	16403	22975
3749	16407	22971
3750	16412	22966
3751	16416	22961
3752	16420	22957
3753	16425	22953
3754	16429	22948
3755	16433	22944
3756	16438	22939
3757	16442	22935
3758	16446	22930
3759	16451	22926
3760	16455	22922
3761	16460	22918
3762	16464	22914
3763	16468	22909
3764	16473	22904
3765	16477	22900
3766	16481	22895
3767	16485	22890
3768	16489	22886
3769	16493	22881
3770	16498	22877
3771	16502	22872
3772	16506	22867
3773	16510	22862
3774	16515	22858
3775	16519	22854
3776	16524	22850
3777	16528	22846
3778	16533	22842
3779	16537	22838
3780	16542	22833
3781	16546	22828
3782	16550	22824
3783	16554	22819
3784	16558	22815
3785	16563	22810
3786	16567	22806
3787	16572	22802
3788	16576	22797
3789	16580	22793
3790	16585	22789
3791	16590	22785
3792	16594	22781
3793	16599	22776
3794	16603	22772
3795	16608	22768
3796	16612	22764
3797	16617	22759
3798	16621	22755
3799	16625	22750
3800	16629	22745
3801	16633	22740
3802	16637	22736
3803	16642	22731
3804	16646	22727
3805	16651	22723
3806	16656	22720
3807	16660	22716
3808	16665	22711
3809	16669	22707
3810	16673	22703
3811	16678	22698
3812	16682	22693
3813	16687	22689
3814	16692	22686
3815	16696	22682
3816	16701	22678
3817	16705	22673
3818	16710	22670
3819	16714	22665
3820	16718	22660
3821	16722	22655
3822	16727	22651
3823	16731	22646
3824	16735	22641
3825	16739	22637
3826	16744	22633
3827	16748	22628
3828	16752	22623
3829	16756	22619
3830	16760	22614
3831	16765	22610
3832	16770	22607
3833	16775	22603
3834	16780	22599
3835	16784	22595
3836	16789	22591
3837	16793	22587
3838	16798	22582
3839	16802	22578
3840	16806	22573
3841	16810	22569
3842	16815	22564
3843	16819	22560
3844	16823	22555
3845	16828	22551
3846	16832	22546
3847	16836	22542
3848	16841	22538
3849	16845	22534
3850	16850	22530
3851	16854	22525
3852	16859	22521
3853	16863	22516
3854	16868	22512
3855	16872	22508
3856	16877	22504
3857	16881	22499
3858	16885	22494
3859	16889	22490
3860	16893	22485
3861	16897	22480
3862	16901	22475
3863	16905	22470
3864	16909	22465
3865	16913	22460
3866	16917	22455
3867	16921	22451
3868	16925	22446
3869	16929	22441
3870	16933	22436
3871	16937	22431
3872	16941	22426
3873	16945	22421
3874	16949	22417
3875	16953	22412
3876	16957	22407
3877	16961	22402
3878	16965	22397
3879	16969	22392
3880	16973	22388
3881	16977	22383
3882	16981	22378
3883	16985	22373
3884	16989	22368
3885	16993	22363
3886	16997	22358
3887	17001	22353
3888	17005	22348
3889	17009	22344
3890	17013	22339
3891	17017	22334
3892	17021	22329
3893	17025	22324
3894	17028	22319
3895	17032	22314
3896	17036	22309
3897	17040	22304
3898	17044	22298
3899	17048	22293
3900	17051	22288
3901	17056	22283
3902	17060	22279
3903	17064	22274
3904	17068	22269
3905	17072	22264
3906	17075	22259
3907	17080	22254
3908	17084	22249
3909	17087	22244
3910	17091	22239
3911	17095	22234
3912	17099	22229
3913	17103	22224
3914	17107	22219
3915	17110	22214
3916	17115	22210
3917	17119	22205
3918	17123	22200
3919	17126	22195
3920	17130	22190
3921	17134	22184
3922	17138	22179
3923	17142	22175
3924	17146	22170
3925	17150	22165
3926	17154	22160
3927	17157	22155
3928	17162	22150
3929	17166	22145
3930	17169	22140
3931	17173	22135
3932	17177	22130
3933	17181	22125
3934	17185	22120
3935	17189	22115
3936	17193	22110
3937	17196	22105
3938	17200	22100
3939	17204	22094
3940	17208	22089
3941	17212	22085
3942	17216	22080
3943	17220	22075
3944	17223	22070
3945	17227	22065
3946	17231	22060
3947	17235	22055
3948	17239	22049
3949	17243	22044
3950	17246	22039
3951	17250	22035
3952	17254	22030
3953	17258	22025
3954	17262	22020
3955	17266	22015
3956	17270	22010
3957	17274	22005
3958	17278	22000
3959	17282	21995
3960	17286	21990
3961	17290	21985
3962	17294	21981
3963	17298	21976
3964	17302	21971
3965	17306	21966
3966	17309	21961
3967	17313	21956
3968	17317	21951
3969	17321	21946
3970	17325	21941
3971	17329	21936
3972	17332	21931
3973	17336	21925
3974	17340	21920
3975	17343	21915
3976	17347	21910
3977	17351	21905
3978	17355	21900
3979	17359	21895
3980	17363	21890
3981	17366	21885
3982	17371	21880
3983	17375	21876
3984	17379	21871
3985	17383	21866
3986	17387	21861
3987	17390	21856
3988	17394	21851
3989	17398	21846
3990	17402	21841
3991	17406	21836
3992	17410	21831
3993	17414	21826
3994	17417	21821
3995	17421	21816
3996	17425	21811
3997	17429	21806
3998	17433	21801
3999	17437	21796
4000	17440	21791
4001	17444	21786
4002	17449	21781
4003	17453	21777
4004	17457	21772
4005	17460	21767
4006	17464	21762
4007	17469	21758
4008	17473	21753
4009	17477	21748
4010	17481	21743
4011	17485	21738
4012	17489	21733
4013	17493	21729
4014	17496	21724
4015	17500	21719
4016	17504	21714
4017	17508	21709
4018	17512	21704
4019	17516	21700
4020	17520	21695
4021	17524	21690
4022	17528	21685
4023	17532	21680
4024	17536	21675
4025	17540	21670
4026	17544	21665
4027	17548	21661
4028	17552	21656
4029	17556	21651
4030	17560	21646
4031	17564	21641
4032	17568	21636
4033	17572	21631
4034	17575	21626
4035	17579	21621
4036	17583	21616
4037	17587	21611
4038	17591	21606
4039	17594	21601
4040	17598	21596
4041	17602	21591
4042	17606	21586
4043	17610	21582
4044	17614	21577
4045	17618	21572
4046	17622	21567
4047	17626	21562
4048	17630	21557
4049	17634	21552
4050	17638	21547
4051	17641	21543
4052	17646	21538
4053	17650	21534
4054	17655	21529
4055	17659	21525
4056	17663	21521
4057	17668	21517
4058	17672	21512
4059	17676	21508
4060	17681	21504
4061	17685	21499
4062	17690	21495
4063	17695	21491
4064	17699	21487
4065	17703	21482
4066	17707	21477
4067	17711	21473
4068	17715	21468
4069	17719	21463
4070	17724	21459
4071	17728	21455
4072	17732	21451
4073	17737	21446
4074	17741	21442
4075	17746	21438
4076	17750	21433
4077	17754	21429
4078	17758	21424
4079	17762	21419
4080	17766	21414
4081	17770	21409
4082	17774	21405
4083	17778	21400
4084	17782	21395
4085	17786	21390
4086	17790	21385
4087	17794	21380
4088	17798	21375
4089	17801	21370
4090	17806	21366
4091	17810	21362
4092	17814	21357
4093	17818	21352
4094	17822	21347
4095	17827	21343
4096	17831	21339
4097	17836	21335
4098	17840	21330
4099	17844	21326
4100	17848	21321
4101	17853	21317
4102	17857	21313
4103	17861	21308
4104	17865	21303
4105	17869	21298
4106	17873	21294
4107	17877	21289
4108	17881	21284
4109	17885	21280
4110	17889	21275
4111	17893	21270
4112	17897	21265
4113	17901	21261
4114	17905	21256
4115	17909	21251
4116	17913	21246
4117	17917	21241
4118	17921	21237
4119	17925	21232
4120	17929	21227
4121	17933	21222
4122	17937	21217
4123	17942	21213
4124	17946	21209
4125	17950	21204
4126	17954	21199
4127	17958	21194
4128	17962	21190
4129	17966	21185
4130	17970	21180
4131	17974	21175
4132	17978	21170
4133	17981	21165
4134	17985	21160
4135	17989	21156
4136	17993	21151
4137	17997	21146
4138	18001	21141
4139	18006	21137
4140	18010	21133
4141	18015	21129
4142	18020	21125
4143	18024	21120
4144	18027	21116
4145	18031	21111
4146	18036	21106
4147	18040	21101
4148	18044	21097
4149	18048	21092
4150	18052	21087
4151	18056	21083
4152	18060	21078
4153	18064	21073
4154	18068	21068
4155	18071	21063
4156	18075	21058
4157	18079	21054
4158	18083	21049
4159	18087	21044
4160	18091	21039
4161	18095	21034
4162	18099	21030
4163	18103	21025
4164	18107	21020
4165	18111	21016
4166	18115	21011
4167	18119	21006
4168	18123	21001
4169	18127	20996
4170	18131	20992
4171	18135	20987
4172	18139	20982
4173	18143	20978
4174	18147	20973
4175	18151	20968
4176	18155	20963
4177	18159	20958
4178	18163	20953
4179	18167	20949
4180	18171	20944
4181	18175	20939
4182	18179	20934
4183	18183	20929
4184	18187	20924
4185	18191	20920
4186	18195	20915
4187	18198	20910
4188	18202	20905
4189	18206	20900
4190	18210	20896
4191	18214	20891
4192	18219	20886
4193	18223	20882
4194	18226	20877
4195	18230	20872
4196	18234	20867
4197	18238	20862
4198	18242	20858
4199	18246	20853
4200	18250	20848
4201	18254	20843
4202	18258	20839
4203	18262	20834
4204	18266	20829
4205	18270	20824
4206	18274	20819
4207	18278	20815
4208	18282	20810
4209	18286	20805
4210	18290	20800
4211	18294	20796
4212	18298	20791
4213	18302	20786
4214	18306	20782
4215	18310	20777
4216	18314	20772
4217	18318	20767
4218	18322	20762
4219	18326	20758
4220	18330	20753
4221	18334	20748
4222	18338	20743
4223	18342	20739
4224	18346	20734
4225	18350	20729
4226	18354	20724
4227	18357	20720
4228	18361	20715
4229	18365	20710
4230	18369	20705
4231	18373	20700
4232	18377	20696
4233	18381	20691
4234	18385	20686
4235	18389	20681
4236	18393	20677
4237	18397	20672
4238	18401	20667
4239	18405	20662
4240	18409	20657
4241	18413	20653
4242	18417	20648
4243	18421	20643
4244	18424	20638
4245	18429	20634
4246	18433	20629
4247	18437	20624
4248	18441	20619
4249	18445	20615
4250	18449	20610
4251	18453	20605
4252	18457	20601
4253	18461	20596
4254	18465	20591
4255	18469	20586
4256	18473	20582
4257	18477	20577
4258	18480	20572
4259	18484	20567
4260	18488	20562
4261	18492	20558
4262	18496	20553
4263	18500	20548
4264	18505	20544
4265	18510	20540
4266	18514	20536
4267	18518	20532
4268	18522	20527
4269	18526	20522
4270	18530	20517
4271	18534	20513
4272	18538	20508
4273	18543	20504
4274	18546	20499
4275	18550	20494
4276	18554	20489
4277	18558	20484
4278	18562	20480
4279	18566	20475
4280	18570	20470
4281	18574	20465
4282	18578	20460
4283	18581	20455
4284	18586	20451
4285	18589	20446
4286	18593	20441
4287	18597	20436
4288	18601	20431
4289	18605	20427
4290	18609	20422
4291	18613	20417
4292	18617	20412
4293	18621	20408
4294	18625	20403
4295	18629	20398
4296	18633	20393
4297	18636	20388
4298	18641	20384
4299	18644	20379
4300	18648	20374
4301	18652	20369
4302	18656	20365
4303	18660	20360
4304	18664	20355
4305	18668	20351
4306	18672	20346
4307	18676	20341
4308	18680	20336
4309	18684	20332
4310	18688	20327
4311	18692	20322
4312	18696	20317
4313	18700	20313
4314	18704	20308
4315	18708	20303
4316	18712	20298
4317	18716	20294
4318	18720	20289
4319	18724	20284
4320	18728	20279
4321	18732	20274
4322	18735	20270
4323	18739	20265
4324	18743	20260
4325	18747	20255
4326	18751	20251
4327	18755	20246
4328	18759	20241
4329	18763	20236
4330	18767	20232
4331	18771	20227
4332	18775	20222
4333	18779	20217
4334	18783	20213
4335	18787	20208
4336	18791	20203
4337	18795	20199
4338	18799	20194
4339	18803	20189
4340	18807	20185
4341	18811	20180
4342	18815	20175
4343	18819	20171
4344	18823	20166
4345	18827	20161
4346	18831	20156
4347	18835	20151
4348	18839	20147
4349	18843	20142
4350	18847	20137
4351	18851	20133
4352	18855	20128
4353	18859	20123
4354	18862	20119
4355	18866	20114
4356	18870	20109
4357	18874	20104
4358	18878	20099
4359	18882	20095
4360	18886	20090
4361	18890	20085
4362	18893	20080
4363	18898	20075
4364	18902	20071
4365	18906	20066
4366	18909	20061
4367	18913	20056
4368	18917	20052
4369	18921	20047
4370	18925	20042
4371	18929	20037
4372	18933	20033
4373	18937	20028
4374	18941	20023
4375	18944	20018
4376	18948	20013
4377	18952	20008
4378	18956	20003
4379	18960	19999
4380	18964	19994
4381	18968	19989
4382	18972	19984
4383	18975	19980
4384	18979	19975
4385	18983	19970
4386	18987	19965
4387	18991	19960
4388	18995	19956
4389	18999	19951
4390	19003	19946
4391	19007	19941
4392	19011	19937
4393	19015	19932
4394	19019	19927
4395	19022	19922
4396	19026	19918
4397	19030	19913
4398	19034	19908
4399	19038	19903
4400	19042	19898
4401	19046	19894
4402	19049	19889
4403	19053	19884
4404	19057	19879
4405	19061	19874
4406	19065	19870
4407	19069	19865
4408	19073	19860
4409	19077	19855
4410	19081	19851
4411	19085	19846
4412	19089	19842
4413	19093	19837
4414	19097	19832
4415	19101	19827
4416	19105	19823
4417	19108	19818
4418	19112	19813
4419	19116	19808
4420	19120	19803
4421	19124	19799
4422	19128	19794
4423	19132	19789
4424	19136	19784
4425	19140	19780
4426	19144	19775
4427	19147	19770
4428	19151	19765
4429	19155	19761
4430	19159	19756
4431	19163	19751
4432	19167	19747
4433	19171	19742
4434	19175	19737
4435	19179	19732
4436	19183	19728
4437	19187	19723
4438	19190	19718
4439	19194	19713
4440	19198	19708
4441	19202	19704
4442	19206	19699
4443	19210	19694
4444	19214	19690
4445	19218	19685
4446	19222	19680
4447	19226	19675
4448	19229	19670
4449	19233	19666
4450	19237	19661
4451	19241	19656
4452	19245	19651
4453	19249	19647
4454	19253	19642
4455	19257	19637
4456	19261	19632
4457	19264	19627
4458	19268	19623
4459	19272	19618
4460	19276	19613
4461	19280	19609
4462	19284	19604
4463	19288	19599
4464	19292	19594
4465	19295	19589
4466	19300	19585
4467	19304	19580
4468	19308	19575
4469	19311	19571
4470	19315	19566
4471	19319	19561
4472	19324	19557
4473	19327	19552
4474	19331	19547
4475	19335	19543
4476	19339	19538
4477	19343	19533
4478	19347	19529
4479	19351	19524
4480	19355	19519
4481	19359	19514
4482	19362	19509
4483	19366	19505
4484	19370	19500
4485	19374	19495
4486	19378	19490
4487	19382	19486
4488	19386	19481
4489	19390	19476
4490	19394	19471
4491	19398	19467
4492	19402	19462
4493	19405	19457
4494	19409	19453
4495	19414	19448
4496	19417	19443
4497	19421	19439
4498	19425	19434
4499	19429	19429
4500	19433	19424
4501	19437	19420
4502	19441	19415
4503	19445	19410
4504	19448	19405
4505	19452	19400
4506	19456	19395
4507	19460	19391
4508	19464	19386
4509	19467	19381
4510	19471	19376
4511	19475	19372
4512	19479	19367
4513	19483	19363
4514	19488	19358
4515	19491	19353
4516	19495	19349
4517	19499	19344
4518	19503	19339
4519	19507	19334
4520	19511	19330
4521	19515	19325
4522	19519	19321
4523	19523	19316
4524	19527	19311
4525	19531	19306
4526	19535	19301
4527	19538	19297
4528	19542	19292
4529	19546	19287
4530	19550	19282
4531	19554	19278
4532	19558	19273
4533	19562	19268
4534	19565	19263
4535	19569	19259
4536	19573	19254
4537	19578	19250
4538	19581	19245
4539	19585	19240
4540	19589	19235
4541	19593	19231
4542	19597	19226
4543	19601	19222
4544	19605	19217
4545	19609	19212
4546	19613	19208
4547	19617	19203
4548	19621	19198
4549	19625	19193
4550	19629	19189
4551	19633	19184
4552	19637	19179
4553	19641	19175
4554	19644	19170
4555	19648	19165
4556	19652	19160
4557	19656	19156
4558	19660	19151
4559	19664	19146
4560	19668	19141
4561	19671	19137
4562	19675	19132
4563	19679	19127
4564	19683	19122
4565	19687	19118
4566	19691	19113
4567	19695	19108
4568	19699	19104
4569	19703	19099
4570	19707	19095
4571	19711	19090
4572	19715	19085
4573	19719	19081
4574	19723	19076
4575	19727	19071
4576	19731	19067
4577	19734	19062
4578	19739	19058
4579	19743	19053
4580	19747	19048
4581	19751	19044
4582	19755	19039
4583	19759	19035
4584	19763	19030
4585	19766	19025
4586	19771	19021
4587	19775	19016
4588	19778	19011
4589	19782	19006
4590	19786	19002
4591	19790	18997
4592	19794	18992
4593	19798	18987
4594	19802	18983
4595	19806	18978
4596	19810	18974
4597	19814	18969
4598	19818	18964
4599	19821	18960
4600	19825	18955
4601	19829	18950
4602	19833	18946
4603	19837	18941
4604	19841	18936
4605	19845	18932
4606	19849	18927
4607	19853	18922
4608	19857	18918
4609	19861	18913
4610	19865	18908
4611	19868	18903
4612	19872	18899
4613	19876	18894
4614	19880	18889
4615	19884	18885
4616	19888	18880
4617	19892	18875
4618	19896	18871
4619	19900	18866
4620	19904	18862
4621	19908	18857
4622	19912	18852
4623	19916	18848
4624	19920	18843
4625	19924	18838
4626	19927	18834
4627	19932	18829
4628	19936	18824
4629	19940	18820
4630	19943	18815
4631	19947	18811
4632	19951	18806
4633	19955	18801
4634	19959	18796
4635	19963	18792
4636	19967	18787
4637	19971	18782
4638	19974	18777
4639	19979	18773
4640	19982	18768
4641	19986	18763
4642	19990	18759
4643	19994	18754
4644	19998	18749
4645	20002	18745
4646	20006	18740
4647	20010	18736
4648	20014	18731
4649	20018	18727
4650	20021	18721
4651	20025	18716
4652	20029	18712
4653	20033	18707
4654	20037	18702
4655	20040	18697
4656	20044	18693
4657	20048	18688
4658	20052	18683
4659	20056	18679
4660	20060	18674
4661	20064	18670
4662	20068	18665
4663	20072	18660
4664	20076	18656
4665	20080	18651
4666	20084	18646
4667	20087	18641
4668	20091	18637
4669	20095	18632
4670	20099	18628
4671	20103	18623
4672	20110	18621
4673	20115	18617
4674	20119	18613
4675	20124	18609
4676	20128	18605
4677	20133	18600
4678	20137	18596
4679	20141	18592
4680	20145	18588
4681	20150	18583
4682	20154	18579
4683	20158	18574
4684	20162	18570
4685	20166	18565
4686	20170	18561
4687	20174	18556
4688	20178	18552
4689	20182	18547
4690	20187	18543
4691	20191	18538
4692	20195	18534
4693	20199	18529
4694	20203	18525
4695	20207	18521
4696	20212	18516
4697	20216	18512
4698	20220	18507
4699	20224	18503
4700	20228	18498
4701	20232	18493
4702	20236	18489
4703	20240	18484
4704	20244	18480
4705	20248	18475
4706	20252	18470
4707	20255	18466
4708	20260	18461
4709	20264	18457
4710	20268	18452
4711	20272	18448
4712	20276	18443
4713	20280	18438
4714	20284	18434
4715	20287	18429
4716	20291	18424
4717	20295	18420
4718	20299	18415
4719	20303	18410
4720	20307	18406
4721	20311	18401
4722	20315	18396
4723	20318	18392
4724	20322	18387
4725	20326	18382
4726	20330	18378
4727	20334	18373
4728	20338	18369
4729	20342	18364
4730	20346	18359
4731	20350	18355
4732	20354	18350
4733	20358	18345
4734	20362	18341
4735	20366	18336
4736	20370	18331
4737	20373	18326
4738	20377	18322
4739	20381	18317
4740	20385	18313
4741	20389	18308
4742	20393	18303
4743	20397	18299
4744	20401	18294
4745	20404	18289
4746	20408	18285
4747	20412	18280
4748	20416	18275
4749	20420	18271
4750	20424	18266
4751	20428	18261
4752	20432	18257
4753	20436	18252
4754	20440	18247
4755	20443	18243
4756	20447	18238
4757	20451	18233
4758	20455	18228
4759	20459	18224
4760	20463	18219
4761	20467	18215
4762	20471	18210
4763	20475	18205
4764	20478	18201
4765	20482	18196
4766	20487	18192
4767	20490	18187
4768	20494	18182
4769	20498	18178
4770	20502	18173
4771	20506	18168
4772	20510	18164
4773	20514	18159
4774	20518	18154
4775	20521	18150
4776	20526	18145
4777	20530	18141
4778	20534	18137
4779	20539	18132
4780	20543	18128
4781	20547	18124
4782	20551	18119
4783	20555	18115
4784	20559	18110
4785	20564	18106
4786	20568	18101
4787	20572	18097
4788	20576	18093
4789	20580	18088
4790	20584	18084
