iter	Logloss
2927	0.2308895487
2928	0.2308808655
2929	0.2308708018
2930	0.2308652802
2931	0.2308559621
2932	0.2308463084
2933	0.2308374746
2934	0.2308278198
2935	0.2308211477
2936	0.2308131378
2937	0.2308060781
2938	0.2307974253
2939	0.230789209
2940	0.2307818776
2941	0.2307718557
2942	0.2307634003
2943	0.2307535319
2944	0.2307417135
2945	0.2307352224
2946	0.2307256887
2947	0.2307160655
2948	0.2307061879
2949	0.2306961751
2950	0.2306898885
2951	0.2306789195
2952	0.2306679189
2953	0.2306597646
2954	0.2306513458
2955	0.2306443817
2956	0.2306314209
2957	0.2306238169
2958	0.2306167043
2959	0.2306054474
2960	0.2305952952
2961	0.2305844187
2962	0.2305761841
2963	0.230568748
2964	0.2305583496
2965	0.2305513194
2966	0.2305412089
2967	0.2305327494
2968	0.2305225769
2969	0.230513442
2970	0.2305085337
2971	0.2304964498
2972	0.2304855906
2973	0.2304785787
2974	0.2304714183
2975	0.2304609945
2976	0.2304531352
2977	0.2304435028
2978	0.2304320068
2979	0.2304235413
2980	0.230415387
2981	0.2304058217
2982	0.2303943085
2983	0.2303876241
2984	0.2303776581
2985	0.2303706441
2986	0.2303619181
2987	0.2303529277
2988	0.2303444295
2989	0.2303343486
2990	0.2303283315
2991	0.2303190999
2992	0.2303105876
2993	0.2303012319
2994	0.2302943166
2995	0.2302858521
2996	0.2302758403
2997	0.2302697459
2998	0.230261911
2999	0.2302532644
3000	0.2302415192
3001	0.2302332041
3002	0.2302243774
3003	0.2302153402
3004	0.2302059509
3005	0.2301988902
3006	0.2301911316
3007	0.2301810333
3008	0.2301715759
3009	0.2301607402
3010	0.2301515198
3011	0.2301414998
3012	0.2301309703
3013	0.230121874
3014	0.2301108419
3015	0.2301047567
3016	0.2300935293
3017	0.2300817505
3018	0.2300720072
3019	0.2300630788
3020	0.2300550181
3021	0.2300472707
3022	0.2300389008
3023	0.230028832
3024	0.2300221761
3025	0.2300148214
3026	0.2300040507
3027	0.2299957835
3028	0.2299871084
3029	0.2299781667
3030	0.2299721893
3031	0.2299646047
3032	0.2299557424
3033	0.229950471
3034	0.2299460225
3035	0.2299357493
3036	0.2299268565
3037	0.2299182353
3038	0.2299124837
3039	0.2299014303
3040	0.2298918996
3041	0.2298823924
3042	0.2298753072
3043	0.2298644379
3044	0.2298501302
3045	0.2298397349
3046	0.2298302185
3047	0.2298219381
3048	0.2298124756
3049	0.2298062225
3050	0.2297995616
3051	0.229792159
3052	0.2297849355
3053	0.2297731588
3054	0.2297677836
3055	0.229761733
3056	0.2297559448
3057	0.2297492442
3058	0.2297377136
3059	0.2297285828
3060	0.2297209819
3061	0.229709374
3062	0.2297013102
3063	0.2296933421
3064	0.2296857798
3065	0.2296770915
3066	0.2296714874
3067	0.2296617798
3068	0.2296546193
3069	0.2296434591
3070	0.2296387044
3071	0.2296322764
3072	0.2296223633
3073	0.2296114075
3074	0.2296017904
3075	0.2295945669
3076	0.2295885925
3077	0.2295781057
3078	0.2295686523
3079	0.229561084
3080	0.2295522217
3081	0.2295431905
3082	0.2295341705
3083	0.2295254191
3084	0.2295196503
3085	0.2295116343
3086	0.2295027954
3087	0.2294963104
3088	0.2294851969
3089	0.2294811076
3090	0.229472052
3091	0.229467691
3092	0.2294595001
3093	0.2294509084
3094	0.2294413269
3095	0.2294341624
3096	0.2294256755
3097	0.2294165344
3098	0.229407666
3099	0.229401061
3100	0.2293952067
3101	0.2293877085
3102	0.229380249
3103	0.2293698964
3104	0.2293630636
3105	0.2293511953
3106	0.229345343
3107	0.2293354085
3108	0.2293277181
3109	0.2293221588
3110	0.2293139099
3111	0.2293069356
3112	0.2292973368
3113	0.2292891246
3114	0.2292771881
3115	0.2292697988
3116	0.2292611084
3117	0.2292507751
3118	0.2292394216
3119	0.229228481
3120	0.229220871
3121	0.2292110891
3122	0.2292007579
3123	0.2291954356
3124	0.2291908661
3125	0.2291823456
3126	0.2291709574
3127	0.2291618815
3128	0.2291545329
3129	0.2291453105
3130	0.2291385305
3131	0.2291293182
3132	0.2291224874
3133	0.2291151622
3134	0.229105896
3135	0.2290952718
3136	0.2290901967
3137	0.2290794312
3138	0.2290720479
3139	0.2290638621
3140	0.2290514353
3141	0.2290408885
3142	0.229034493
3143	0.229025882
3144	0.229017219
3145	0.2290076335
3146	0.2289965464
3147	0.2289906026
3148	0.2289832743
3149	0.2289753794
3150	0.2289634338
3151	0.2289554728
3152	0.2289493693
3153	0.2289397298
3154	0.2289304036
3155	0.2289256531
3156	0.2289181966
3157	0.2289037638
3158	0.2288992432
3159	0.2288936096
3160	0.2288848704
3161	0.2288745107
3162	0.2288654154
3163	0.2288581401
3164	0.2288518677
3165	0.228846344
3166	0.2288407766
3167	0.2288309021
3168	0.2288220439
3169	0.2288125193
3170	0.2288062174
3171	0.2287941813
3172	0.228783728
3173	0.2287751902
3174	0.2287666016
3175	0.2287596792
3176	0.2287533081
3177	0.2287429362
3178	0.2287332784
3179	0.2287259562
3180	0.2287181702
3181	0.2287103434
3182	0.2287039378
3183	0.2286975484
3184	0.2286892537
3185	0.2286806864
3186	0.2286692668
3187	0.2286645925
3188	0.2286550791
3189	0.2286491445
3190	0.2286412191
3191	0.2286342356
3192	0.2286272959
3193	0.2286220601
3194	0.2286135447
3195	0.2286053223
3196	0.2285980418
3197	0.2285913096
3198	0.2285835938
3199	0.2285758647
3200	0.2285682159
3201	0.2285625315
3202	0.228552299
3203	0.2285428853
3204	0.2285345032
3205	0.2285266266
3206	0.2285176229
3207	0.2285094269
3208	0.2285002197
3209	0.2284903056
3210	0.2284809692
3211	0.2284724355
3212	0.2284660634
3213	0.2284594482
3214	0.2284521159
3215	0.2284455292
3216	0.2284358002
3217	0.2284275726
3218	0.2284219849
3219	0.2284147959
3220	0.2284084086
3221	0.2284019552
3222	0.2283945892
3223	0.2283828715
3224	0.2283773936
3225	0.2283720744
3226	0.2283630076
3227	0.2283560048
3228	0.2283473145
3229	0.2283408752
3230	0.2283339345
3231	0.2283262563
3232	0.2283176381
3233	0.2283110148
3234	0.2283041219
3235	0.2282934113
3236	0.2282866831
3237	0.228279656
3238	0.2282744344
3239	0.2282658498
3240	0.2282550578
3241	0.2282463328
3242	0.2282377096
3243	0.2282285645
3244	0.2282221568
3245	0.2282134013
3246	0.2282061584
3247	0.2281997131
3248	0.2281911967
3249	0.2281827769
3250	0.2281741455
3251	0.22816716
3252	0.2281583405
3253	0.2281495982
3254	0.2281413472
3255	0.228134903
3256	0.2281279348
3257	0.2281223897
3258	0.2281132914
3259	0.2281050466
3260	0.2280967194
3261	0.2280896718
3262	0.2280810557
3263	0.2280740011
3264	0.2280693166
3265	0.2280603709
3266	0.228053773
3267	0.2280455068
3268	0.2280398478
3269	0.2280335063
3270	0.228028123
3271	0.2280214264
3272	0.2280130819
3273	0.2280078339
3274	0.2279984599
3275	0.2279925273
3276	0.2279864827
3277	0.2279782572
3278	0.2279678975
3279	0.2279597015
3280	0.2279515889
3281	0.2279402883
3282	0.2279291656
3283	0.2279208282
3284	0.2279151245
3285	0.2279080688
3286	0.2279011841
3287	0.2278952077
3288	0.2278887146
3289	0.2278797465
3290	0.2278727854
3291	0.2278633799
3292	0.2278582408
3293	0.2278483337
3294	0.2278412771
3295	0.2278357371
3296	0.2278298971
3297	0.2278229187
3298	0.2278159739
3299	0.2278063873
3300	0.2277995738
3301	0.2277934296
3302	0.2277879567
3303	0.2277824727
3304	0.2277730316
3305	0.2277630412
3306	0.2277551046
3307	0.227749295
3308	0.2277395477
3309	0.2277291636
3310	0.2277242737
3311	0.2277183858
3312	0.2277109528
3313	0.227705368
3314	0.2276994039
3315	0.227691275
3316	0.2276861847
3317	0.2276767832
3318	0.2276689819
3319	0.2276632324
3320	0.22765389
3321	0.2276471354
3322	0.2276418691
3323	0.2276330037
3324	0.2276229899
3325	0.2276188975
3326	0.2276097544
3327	0.2276033112
3328	0.22759711
3329	0.2275909302
3330	0.2275794088
3331	0.2275712992
3332	0.227564622
3333	0.2275577006
3334	0.2275505442
3335	0.2275431396
3336	0.2275335866
3337	0.2275287272
3338	0.2275227244
3339	0.2275155548
3340	0.2275073283
3341	0.2274990133
3342	0.2274921855
3343	0.2274856883
3344	0.2274796712
3345	0.2274736959
3346	0.2274667348
3347	0.2274608459
3348	0.2274504161
3349	0.2274427785
3350	0.2274383525
3351	0.2274321269
3352	0.2274248545
3353	0.2274177948
3354	0.227410675
3355	0.227402356
3356	0.2273921377
3357	0.227383843
3358	0.2273777507
3359	0.2273686737
3360	0.2273625773
3361	0.2273573466
3362	0.2273508403
3363	0.2273405996
3364	0.2273316528
3365	0.2273258443
3366	0.2273178202
3367	0.2273117666
3368	0.2273043915
3369	0.2272982737
3370	0.227289503
3371	0.2272829671
3372	0.2272766347
3373	0.2272704376
3374	0.2272651225
3375	0.2272554983
3376	0.2272497782
3377	0.2272417938
3378	0.2272335398
3379	0.2272241933
3380	0.2272192179
3381	0.2272133606
3382	0.2272068258
3383	0.2271997294
3384	0.2271914093
3385	0.2271848521
3386	0.2271753001
3387	0.2271689178
3388	0.2271603892
3389	0.2271528798
3390	0.2271483805
3391	0.2271393361
3392	0.2271302775
3393	0.2271245443
3394	0.2271170227
3395	0.2271114766
3396	0.2271008657
3397	0.2270952474
3398	0.2270908946
3399	0.2270825836
3400	0.2270757131
3401	0.2270654297
3402	0.2270579671
3403	0.2270497996
3404	0.2270444326
3405	0.2270389353
3406	0.2270345581
3407	0.2270283346
3408	0.2270209076
3409	0.2270140218
3410	0.2270063466
3411	0.2269983307
3412	0.2269899719
3413	0.2269847249
3414	0.2269769216
3415	0.2269668966
3416	0.2269605703
3417	0.22695289
3418	0.2269455933
3419	0.2269393331
3420	0.2269305247
3421	0.226923348
3422	0.2269161743
3423	0.2269104828
3424	0.2269030151
3425	0.2268951111
3426	0.226886736
3427	0.2268816427
3428	0.2268753896
3429	0.2268674896
3430	0.2268601959
3431	0.2268526581
3432	0.2268437103
3433	0.2268368561
3434	0.2268298075
3435	0.226821874
3436	0.2268135518
3437	0.2268057688
3438	0.2267999919
3439	0.2267898956
3440	0.2267828084
3441	0.226774411
3442	0.2267671814
3443	0.2267604034
3444	0.2267534658
3445	0.2267497009
3446	0.2267429789
3447	0.2267354462
3448	0.2267261963
3449	0.2267204702
3450	0.2267158936
3451	0.2267103617
3452	0.226706428
3453	0.2267014964
3454	0.2266929403
3455	0.2266849752
3456	0.2266792786
3457	0.2266752991
3458	0.2266713277
3459	0.2266650533
3460	0.226657309
3461	0.2266496501
3462	0.2266410278
3463	0.2266324036
3464	0.2266266703
3465	0.2266206207
3466	0.2266146332
3467	0.2266079163
3468	0.2265997762
3469	0.2265948242
3470	0.2265874664
3471	0.2265779683
3472	0.2265699382
3473	0.2265627207
3474	0.2265518758
3475	0.2265461599
3476	0.2265404439
3477	0.2265311534
3478	0.2265246511
3479	0.2265158661
3480	0.2265059458
3481	0.2264995361
3482	0.2264892598
3483	0.226483784
3484	0.2264766327
3485	0.2264706167
3486	0.2264633535
3487	0.226454599
3488	0.2264486796
3489	0.2264397186
3490	0.2264338877
3491	0.2264269745
3492	0.2264211233
3493	0.2264137156
3494	0.2264082123
3495	0.2264028849
3496	0.2263928019
3497	0.2263873433
3498	0.2263815847
3499	0.2263746643
3500	0.2263679433
3501	0.2263601501
3502	0.226354421
3503	0.2263477966
3504	0.2263417175
3505	0.2263366323
3506	0.2263305796
3507	0.2263212301
3508	0.2263149363
3509	0.2263108226
3510	0.226305602
3511	0.2263004059
3512	0.2262947571
3513	0.2262879384
3514	0.2262815023
3515	0.2262735809
3516	0.2262676371
3517	0.2262618378
3518	0.2262527303
3519	0.2262453827
3520	0.226237324
3521	0.2262291575
3522	0.2262224752
3523	0.2262160553
3524	0.226208375
3525	0.2262022614
3526	0.2261964569
3527	0.2261904551
3528	0.2261838318
3529	0.2261746155
3530	0.2261668091
3531	0.2261595388
3532	0.2261537018
3533	0.2261489156
3534	0.2261439036
3535	0.2261367513
3536	0.2261276499
3537	0.2261212514
3538	0.2261148722
3539	0.226108905
3540	0.2261003632
3541	0.2260919993
3542	0.226085851
3543	0.2260798492
3544	0.226072348
3545	0.2260683167
3546	0.2260612325
3547	0.2260531932
3548	0.2260471354
3549	0.2260424266
3550	0.2260358704
3551	0.2260295787
3552	0.2260218384
3553	0.2260163157
3554	0.2260085297
3555	0.2260013865
3556	0.2259949148
3557	0.2259897675
3558	0.2259842244
3559	0.2259750956
3560	0.2259700633
3561	0.2259649943
3562	0.2259604279
3563	0.2259533702
3564	0.2259482717
3565	0.2259435018
3566	0.2259389496
3567	0.2259319489
3568	0.2259253632
3569	0.2259189036
3570	0.2259096364
3571	0.2259049143
3572	0.2258989777
3573	0.225891507
3574	0.2258835999
3575	0.2258789347
3576	0.2258720896
3577	0.2258664022
3578	0.2258592072
3579	0.2258530029
3580	0.2258442128
3581	0.2258363017
3582	0.2258286133
3583	0.2258221924
3584	0.2258155029
3585	0.2258068634
3586	0.2257998983
3587	0.2257944763
3588	0.2257876129
3589	0.2257802633
3590	0.2257738658
3591	0.2257651143
3592	0.2257570485
3593	0.2257513204
3594	0.2257471893
3595	0.2257400096
3596	0.2257301778
3597	0.225723999
3598	0.2257189738
3599	0.2257140849
3600	0.2257076457
3601	0.2257032237
3602	0.225697521
3603	0.2256926259
3604	0.225685258
3605	0.225680073
3606	0.2256709757
3607	0.2256628713
3608	0.2256571645
3609	0.2256488698
3610	0.2256406677
3611	0.2256357005
3612	0.2256263906
3613	0.2256209747
3614	0.2256140686
3615	0.22560896
3616	0.2256011658
3617	0.2255934458
3618	0.2255856801
3619	0.2255802633
3620	0.2255743245
3621	0.2255677175
3622	0.2255593038
3623	0.2255552114
3624	0.2255487071
3625	0.2255424479
3626	0.2255349762
3627	0.2255310333
3628	0.2255248301
3629	0.2255178925
3630	0.2255110148
3631	0.2255049032
3632	0.2254983531
3633	0.2254939657
3634	0.2254873362
3635	0.2254796092
3636	0.2254722972
3637	0.2254654012
3638	0.2254571167
3639	0.2254524353
3640	0.2254447418
3641	0.2254392303
3642	0.2254309937
3643	0.2254246124
3644	0.2254167002
3645	0.2254078766
3646	0.2254023661
3647	0.2253945109
3648	0.2253890635
3649	0.2253844055
3650	0.2253782379
3651	0.2253707631
3652	0.2253613556
3653	0.2253568715
3654	0.2253483795
3655	0.2253416728
3656	0.2253355886
3657	0.2253307363
3658	0.2253245433
3659	0.225319456
3660	0.2253141937
3661	0.2253083547
3662	0.2253025767
3663	0.2252967072
3664	0.2252898061
3665	0.2252834798
3666	0.2252748494
3667	0.225270108
3668	0.2252638153
3669	0.2252578603
3670	0.2252517904
3671	0.2252446106
3672	0.2252411875
3673	0.2252349477
3674	0.2252283234
3675	0.2252223918
3676	0.2252181529
3677	0.2252110687
3678	0.2252072927
3679	0.2252018636
3680	0.2251968272
3681	0.2251924072
3682	0.2251850759
3683	0.2251801849
3684	0.2251768789
3685	0.2251700592
3686	0.2251643127
3687	0.2251565969
3688	0.2251537608
3689	0.2251479533
3690	0.2251432495
3691	0.22513756
3692	0.2251313761
3693	0.2251246063
3694	0.2251172516
3695	0.2251085571
3696	0.2251009796
3697	0.2250952759
3698	0.2250903158
3699	0.2250817739
3700	0.2250756612
3701	0.2250695241
3702	0.2250607351
3703	0.2250544515
3704	0.2250473216
3705	0.2250415456
3706	0.2250337474
3707	0.225027242
3708	0.2250214732
3709	0.2250154836
3710	0.2250105794
3711	0.2250054311
3712	0.225000237
3713	0.2249933777
3714	0.2249855896
3715	0.2249778941
3716	0.2249733602
3717	0.224966451
3718	0.2249585317
3719	0.2249511098
3720	0.2249477336
3721	0.224943811
3722	0.2249392303
3723	0.2249297862
3724	0.2249249329
3725	0.224920458
3726	0.2249155477
3727	0.224909731
3728	0.2249031586
3729	0.2248949422
3730	0.2248881795
3731	0.2248841349
3732	0.2248790629
3733	0.2248736074
3734	0.2248671163
3735	0.2248609344
3736	0.2248525136
3737	0.2248483215
3738	0.2248420644
3739	0.2248356618
3740	0.2248296702
3741	0.2248236206
3742	0.2248158498
3743	0.224809846
3744	0.2248029205
3745	0.2247945079
3746	0.2247884064
3747	0.2247843465
3748	0.2247787028
3749	0.2247735321
3750	0.2247682078
3751	0.2247606598
3752	0.2247564433
3753	0.2247473012
3754	0.2247422445
3755	0.2247368083
3756	0.2247289449
3757	0.2247239024
3758	0.2247187917
3759	0.2247108907
3760	0.2247054352
3761	0.2247017395
3762	0.2246937978
3763	0.2246871979
3764	0.2246809184
3765	0.2246753276
3766	0.2246676737
3767	0.2246601949
3768	0.224653712
3769	0.2246482778
3770	0.2246405782
3771	0.2246351634
3772	0.2246310343
3773	0.2246241374
3774	0.2246181346
3775	0.2246099223
3776	0.2246037852
3777	0.2245990133
3778	0.224591039
3779	0.2245849497
3780	0.2245773061
3781	0.2245706879
3782	0.2245658803
3783	0.2245596212
3784	0.2245545878
3785	0.2245479472
3786	0.2245431285
3787	0.2245370605
3788	0.2245309357
3789	0.2245253215
3790	0.224520224
3791	0.2245114115
3792	0.2245069967
3793	0.2245003652
3794	0.2244957184
3795	0.2244903992
3796	0.2244850861
3797	0.2244779317
3798	0.2244702769
3799	0.2244646434
3800	0.2244585887
3801	0.2244530457
3802	0.2244477356
3803	0.2244419067
3804	0.2244362549
3805	0.2244321513
3806	0.2244262492
3807	0.2244193573
3808	0.2244119232
3809	0.2244051025
3810	0.2243988637
3811	0.2243930227
3812	0.224386971
3813	0.2243808594
3814	0.2243753398
3815	0.2243693542
3816	0.2243634694
3817	0.2243581685
3818	0.2243525116
3819	0.2243469879
3820	0.2243420542
3821	0.224334729
3822	0.2243287516
3823	0.2243249837
3824	0.2243172984
3825	0.2243108653
3826	0.2243053711
3827	0.2242981323
3828	0.224291509
3829	0.2242875315
3830	0.2242827291
3831	0.2242767181
3832	0.2242679657
3833	0.2242642436
3834	0.2242587819
3835	0.2242530619
3836	0.2242485372
3837	0.2242440206
3838	0.2242383931
3839	0.2242334473
3840	0.2242279449
3841	0.22422164
3842	0.2242152964
3843	0.2242112356
3844	0.2242049581
3845	0.2241967306
3846	0.2241902364
3847	0.2241838359
3848	0.224176298
3849	0.2241710876
3850	0.2241644053
3851	0.2241608643
3852	0.2241550588
3853	0.2241479207
3854	0.2241422974
3855	0.2241390422
3856	0.2241346903
3857	0.224129599
3858	0.2241226593
3859	0.2241162669
3860	0.2241113739
3861	0.2241045776
3862	0.2240968119
3863	0.2240910929
3864	0.2240870392
3865	0.2240820709
3866	0.2240767405
3867	0.2240699025
3868	0.2240641968
3869	0.2240554555
3870	0.2240522563
3871	0.2240460134
3872	0.2240417837
3873	0.22403703
3874	0.2240311666
3875	0.2240272288
3876	0.2240219391
3877	0.2240136342
3878	0.2240080892
3879	0.2240028402
3880	0.223998171
3881	0.2239935791
3882	0.2239868774
3883	0.2239817729
3884	0.2239765442
3885	0.2239703176
3886	0.2239623901
3887	0.2239566864
3888	0.2239524038
3889	0.22394929
3890	0.2239430094
3891	0.2239391001
3892	0.22393461
3893	0.2239271657
3894	0.2239197439
3895	0.223915388
3896	0.2239090485
3897	0.2239052836
3898	0.2238999186
3899	0.2238952779
3900	0.2238895264
3901	0.2238858754
3902	0.2238802307
3903	0.2238746806
3904	0.2238685252
3905	0.2238638865
3906	0.2238581584
3907	0.2238522115
3908	0.2238456126
3909	0.2238386475
3910	0.2238323395
3911	0.2238250895
3912	0.2238202454
3913	0.2238149007
3914	0.2238099202
3915	0.2238063507
3916	0.2237992421
3917	0.2237921153
3918	0.2237867391
3919	0.2237814819
3920	0.2237755402
3921	0.2237699809
3922	0.2237617737
3923	0.2237553406
3924	0.2237508931
3925	0.2237456014
3926	0.2237405853
3927	0.2237349233
3928	0.2237299306
3929	0.2237238922
3930	0.2237153432
3931	0.2237108164
3932	0.2237037893
3933	0.223696402
3934	0.2236899068
3935	0.2236834462
3936	0.2236768127
3937	0.2236687215
3938	0.2236634054
3939	0.2236556112
3940	0.2236508931
3941	0.223646406
3942	0.2236412181
3943	0.2236353088
3944	0.2236304616
3945	0.2236233683
3946	0.2236163635
3947	0.2236102773
3948	0.2236073497
3949	0.2236021474
3950	0.2235937052
3951	0.2235891612
3952	0.223581602
3953	0.22357541
3954	0.2235715261
3955	0.2235639211
3956	0.2235594045
3957	0.2235511871
3958	0.2235456268
3959	0.2235418111
3960	0.2235374074
3961	0.2235317037
3962	0.2235256297
3963	0.2235194946
3964	0.2235119639
3965	0.2235054443
3966	0.2234996724
3967	0.2234928426
3968	0.2234885518
3969	0.2234823619
3970	0.2234774373
3971	0.2234739868
3972	0.2234685211
3973	0.2234656281
3974	0.2234631653
3975	0.2234598328
3976	0.2234549998
3977	0.2234465454
3978	0.223438325
3979	0.2234333221
3980	0.2234282318
3981	0.2234237233
3982	0.2234197876
3983	0.2234126414
3984	0.2234071889
3985	0.223399942
3986	0.2233946991
3987	0.2233902588
3988	0.2233860148
3989	0.2233806274
3990	0.2233739522
3991	0.2233683451
3992	0.2233606333
3993	0.2233560994
3994	0.2233522186
3995	0.2233480438
3996	0.2233416626
3997	0.2233352305
3998	0.2233300446
3999	0.2233246063
4000	0.2233193827
4001	0.2233133911
4002	0.2233077382
4003	0.2233008606
4004	0.2232969594
4005	0.2232926778
4006	0.2232862335
4007	0.223280957
4008	0.2232765167
4009	0.2232713236
4010	0.2232657644
4011	0.2232605977
4012	0.2232531748
4013	0.2232486135
4014	0.2232439148
4015	0.2232398733
4016	0.2232375926
4017	0.2232319
4018	0.2232278493
4019	0.2232207662
4020	0.2232152924
4021	0.2232076579
4022	0.2232035075
4023	0.2231978689
4024	0.223190918
4025	0.223183374
4026	0.2231765279
4027	0.2231716604
4028	0.2231671936
4029	0.2231623006
4030	0.2231577332
4031	0.2231545227
4032	0.2231505107
4033	0.2231443115
4034	0.2231374664
4035	0.2231324727
4036	0.2231295146
4037	0.2231253215
4038	0.223118278
4039	0.2231129954
4040	0.2231097117
4041	0.2231046733
4042	0.2230985138
4043	0.2230916341
4044	0.2230850342
4045	0.2230794851
4046	0.2230758748
4047	0.2230713959
4048	0.2230645671
4049	0.2230602376
4050	0.2230541066
4051	0.2230502248
4052	0.2230457662
4053	0.223038738
4054	0.2230331085
4055	0.2230285461
4056	0.2230226746
4057	0.2230177205
4058	0.2230112172
4059	0.2230056976
4060	0.2229989919
4061	0.2229948924
4062	0.2229898743
4063	0.2229841553
4064	0.2229772288
4065	0.2229719777
4066	0.2229682251
4067	0.2229609161
4068	0.2229551381
4069	0.222950944
4070	0.2229437531
4071	0.2229401093
4072	0.2229352448
4073	0.2229292043
4074	0.2229244853
4075	0.2229193359
4076	0.222914564
4077	0.2229113658
4078	0.2229069875
4079	0.2229023641
4080	0.2228975464
4081	0.2228909973
4082	0.2228869273
4083	0.2228819244
4084	0.2228776591
4085	0.222873351
4086	0.2228659261
4087	0.2228627401
4088	0.2228563293
4089	0.222851476
4090	0.2228463308
4091	0.2228410817
4092	0.2228357574
4093	0.2228301483
4094	0.2228256887
4095	0.2228212921
4096	0.2228167979
4097	0.222811854
4098	0.2228083445
4099	0.2228029419
4100	0.2227997437
4101	0.2227932638
4102	0.2227872314
4103	0.2227776855
4104	0.2227741862
4105	0.2227689535
4106	0.2227640249
4107	0.2227587046
4108	0.2227538116
4109	0.2227496338
4110	0.2227443949
4111	0.222739032
4112	0.2227338654
4113	0.2227253815
4114	0.2227171702
4115	0.2227097514
4116	0.2227053263
4117	0.2227012288
4118	0.2226961344
4119	0.22268992
4120	0.2226845194
4121	0.2226771261
4122	0.2226716197
4123	0.2226669566
4124	0.2226625814
4125	0.2226574137
4126	0.2226526978
4127	0.2226474477
4128	0.2226401093
4129	0.2226354533
4130	0.2226300618
4131	0.2226264842
4132	0.2226207499
4133	0.222618339
4134	0.2226126149
4135	0.2226048462
4136	0.2225985606
4137	0.2225949443
4138	0.2225896149
4139	0.2225832072
4140	0.2225760813
4141	0.2225708883
4142	0.2225643768
4143	0.2225604808
4144	0.2225569916
4145	0.2225515706
4146	0.2225458588
4147	0.2225393565
4148	0.2225309753
4149	0.2225252675
4150	0.2225205607
4151	0.2225149577
4152	0.2225090068
4153	0.2225034485
4154	0.2224971761
4155	0.2224925822
4156	0.2224872742
4157	0.222484608
4158	0.2224799306
4159	0.2224748942
4160	0.2224676819
4161	0.2224623606
4162	0.2224579132
4163	0.2224553599
4164	0.2224480672
4165	0.2224433634
4166	0.2224396454
4167	0.2224322306
4168	0.2224271372
4169	0.2224197357
4170	0.2224114105
4171	0.2224052104
4172	0.2223983704
4173	0.2223945272
4174	0.2223896678
4175	0.2223851501
4176	0.2223812307
4177	0.2223750234
4178	0.2223702403
4179	0.222364209
4180	0.2223588196
4181	0.2223516988
4182	0.2223459544
4183	0.2223426249
4184	0.2223388967
4185	0.222334023
4186	0.2223300262
4187	0.2223230143
4188	0.2223177907
4189	0.2223129395
4190	0.2223079427
4191	0.2223013357
4192	0.2222972819
4193	0.2222912384
4194	0.2222856761
4195	0.2222801636
4196	0.2222752106
4197	0.2222699554
4198	0.2222674377
4199	0.2222617839
4200	0.2222569672
4201	0.2222530019
4202	0.2222482961
4203	0.2222435913
4204	0.2222391418
4205	0.222233075
4206	0.2222272308
4207	0.2222198944
4208	0.2222155965
4209	0.2222096842
4210	0.2222055583
4211	0.2222016459
4212	0.2221959229
4213	0.2221915568
4214	0.2221862
4215	0.2221805929
4216	0.2221741282
4217	0.2221693848
4218	0.2221631144
4219	0.2221581024
4220	0.2221545308
4221	0.2221497915
4222	0.2221461995
4223	0.2221415192
4224	0.2221369883
4225	0.2221338857
4226	0.2221299011
4227	0.2221243896
4228	0.2221199748
4229	0.2221155762
4230	0.2221105418
4231	0.2221068207
4232	0.2221008382
4233	0.2220955007
4234	0.2220916361
4235	0.2220870951
4236	0.222079718
4237	0.2220773295
4238	0.2220699443
4239	0.222065859
4240	0.2220605947
4241	0.222055481
4242	0.2220508484
4243	0.22204499
4244	0.2220397237
4245	0.2220335744
4246	0.2220278046
4247	0.2220225627
4248	0.2220184672
4249	0.2220125264
4250	0.2220058777
4251	0.2220019358
4252	0.2219972839
4253	0.2219908681
4254	0.2219857422
4255	0.2219807933
4256	0.2219765106
4257	0.221971582
4258	0.2219676117
4259	0.2219608134
4260	0.2219573242
4261	0.2219521352
4262	0.2219457916
4263	0.2219416209
4264	0.2219339681
4265	0.2219278564
4266	0.2219218923
4267	0.2219171204
4268	0.2219131266
4269	0.2219085144
4270	0.2219045247
4271	0.2218986857
4272	0.2218941294
4273	0.221890097
4274	0.2218865641
4275	0.2218820628
4276	0.221876059
4277	0.2218703583
4278	0.2218640442
4279	0.2218602468
4280	0.2218567291
4281	0.2218530813
4282	0.2218485036
4283	0.2218447245
4284	0.2218392487
4285	0.2218341756
4286	0.2218278147
4287	0.2218238281
4288	0.2218183726
4289	0.2218126282
4290	0.2218078064
4291	0.2218007802
4292	0.2217970072
4293	0.221790508
4294	0.2217872467
4295	0.2217820445
4296	0.2217788188
4297	0.2217748149
4298	0.2217693034
4299	0.2217635539
4300	0.2217595846
4301	0.221753359
4302	0.2217463542
4303	0.2217421763
4304	0.22173691
4305	0.2217324585
4306	0.2217282511
4307	0.2217221903
4308	0.2217163584
4309	0.2217105713
4310	0.2217014994
4311	0.2216956472
4312	0.221691273
4313	0.2216862966
4314	0.2216816132
4315	0.2216765076
4316	0.2216709778
4317	0.2216670369
4318	0.2216648214
4319	0.2216601288
4320	0.2216554698
4321	0.2216524577
4322	0.2216470479
4323	0.2216403158
4324	0.2216351735
4325	0.2216319661
4326	0.2216273865
4327	0.2216203288
4328	0.2216147003
4329	0.2216106883
4330	0.2216061056
4331	0.2216020396
4332	0.2215985016
4333	0.2215950195
4334	0.2215888204
4335	0.2215837392
4336	0.2215797129
4337	0.2215768921
